authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_date_candidates_count,release_date_confidence,release_date_confidence_score,release_date_initial,release_date_source_type,release_date_source_url,release_status,release_year,scripts,source_id,source_name,source_url,styles
[],created_at,exljbris-font-foundry,exljbris Font Foundry,https://www.exljbris.com/,False,False,Museo Sans,2026-02-25T06:47:38.474+00:00,,2026-02-14,museo-sans,2008-01-01,4,medium,0.78,2026-02-25,text,https://www.exljbris.com/museosans.html,released,2008,[],catalog_snapshot,Catalog Snapshot,https://www.exljbris.com/museosans.html,[]
[],created_at,capitalics-wtf,Capitalics WTF,https://capitalics.wtf,True,False,Promo,2026-02-25T06:47:38.476+00:00,,2026-02-03,promo,2026-02-25,1,low,0.35,2026-02-25,existing,https://capitalics.wtf/font/promo,released,,[],catalog_snapshot,Catalog Snapshot,https://capitalics.wtf/font/promo,[]
[],created_at,public-type,Public Type,https://www.publictype.us/,False,False,Cina Sans,2026-02-25T06:47:38.463+00:00,,2026-02-04,cina-sans,2002-01-01,6,low,0.55,2026-02-25,text,https://www.publictype.us/fonts/cina-sans,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.publictype.us/fonts/cina-sans,[]
[],created_at,feliciano-type,Feliciano Type,https://felicianotype.com/,True,False,Grosa,2026-02-25T06:47:38.468+00:00,,2026-02-03,grosa,2020-01-01,4,medium,0.78,2026-02-25,text,https://felicianotype.com/typefaces/grosa/,released,2026,[],catalog_snapshot,Catalog Snapshot,https://felicianotype.com/typefaces/grosa,[]
"[""Matthieu Salvaggio""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,True,Rules Slab,2026-02-25T06:47:38.477+00:00,,2026-02-03,rules-slab,2024-01-01,3,medium,0.78,2026-02-25,text,https://blazetype.eu/typefaces/rules-slab,released,2024,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/rules-slab,[]
[],created_at,studio-rene-bieder,Studio René Bieder,https://renebieder.com,False,False,Quaria Text,2026-02-25T06:47:38.477+00:00,,2026-02-03,quaria-text,2026-02-25,1,low,0.35,2026-02-25,existing,https://renebieder.com/fonts/quaria-text,released,,[],catalog_snapshot,Catalog Snapshot,https://renebieder.com/fonts/quaria-text,[]
[],created_at,exljbris-font-foundry,exljbris Font Foundry,https://www.exljbris.com/,False,False,Museo Slab,2026-02-25T06:47:38.474+00:00,,2026-02-14,museo-slab,2008-01-01,5,low,0.55,2026-02-25,text,https://www.exljbris.com/museoslab.html,released,2008,[],catalog_snapshot,Catalog Snapshot,https://www.exljbris.com/museoslab.html,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Cinematografica,2026-02-25T06:47:38.463+00:00,,2026-02-25,cinematografica,2002-01-01,4,medium,0.78,2026-02-25,text,https://www.zetafonts.com/cinematografica,released,2017,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/cinematografica,[]
"[""Mark Simonson""]",created_at,mark-simonson-studio,Mark Simonson Studio,https://www.marksimonson.com/,False,False,Proxima Soft,2026-02-25T06:47:38.476+00:00,,2026-02-04,proxima-soft,2026-01-01,3,medium,0.78,2026-02-25,text,https://www.marksimonson.com/fonts/view/proxima-soft/,released,2017,[],catalog_snapshot,Catalog Snapshot,https://www.marksimonson.com/fonts/view/proxima-soft,[]
"[""Ramiro Espinoza""]",created_at,retype,ReType,https://www.re-type.com/,False,False,Guyot Sans,2026-02-25T06:47:38.468+00:00,,2026-02-03,guyot-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.re-type.com/typefaces/guyot-sans,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.re-type.com/typefaces/guyot-sans,[]
"[""Göran Söderström""]",created_at,letters-from-sweden,Letters from Sweden,https://lettersfromsweden.se/,False,True,Rund Display,2026-02-25T06:47:38.478+00:00,,2026-02-04,rund-display,2021-01-01,3,medium,0.78,2026-02-25,text,https://lettersfromsweden.se/font/rund-display/,released,2021,[],catalog_snapshot,Catalog Snapshot,https://lettersfromsweden.se/font/rund-display,[]
"[""Pia Schröer""]",created_at,moontype,Moontype,https://moontype.de/,True,True,Stellar,2026-02-25T06:47:38.479+00:00,,2026-02-03,stellar,2020-01-01,6,low,0.55,2026-02-25,text,https://moontype.de/stellar,released,2026,[],catalog_snapshot,Catalog Snapshot,https://moontype.de/stellar,[]
[],created_at,apk-type,APK Type,https://apk-type.com/,False,False,APK Rigimono,2026-02-25T06:47:38.459+00:00,,2026-02-04,apk-rigimono,2023-02-21,4,high,0.95,2026-02-25,jsonld:datePublished,https://apk-type.com/family/apk-rigimono/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://apk-type.com/typefaces/apk-rigimono,[]
[],created_at,mvb-fonts,MVB Fonts,https://www.mvbfonts.com/,False,False,MVB Bossa Nova,2026-02-25T06:47:38.474+00:00,,2026-02-03,mvb-bossa-nova,1991-01-01,4,low,0.55,2026-02-25,text,https://www.mvbfonts.com/typefaces/mvb-bossa-nova,released,2000,[],catalog_snapshot,Catalog Snapshot,https://www.mvbfonts.com/typefaces/mvb-bossa-nova,[]
[],created_at,typetanic,Typetanic,https://gregshutters.com,False,False,Victory Gardens Sans,2026-02-25T06:47:38.481+00:00,,2026-02-15,victory-gardens-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.gregshutters.com/victory-gardens-sans,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.gregshutters.com/victory-gardens-sans,[]
"[""Adrien Menard""]",created_at,edition-studio,Edition.studio,https://edition.studio/,False,False,Haarlem,2026-02-25T06:47:38.468+00:00,,2026-02-14,haarlem,2026-02-25,1,low,0.35,2026-02-25,existing,https://edition.studio/type-foundry/haarlem,released,2018,[],catalog_snapshot,Catalog Snapshot,https://edition.studio/type-foundry/haarlem,[]
[],created_at,kimmy-design,Kimmy Design,https://kimmydesign.com/,False,False,Station,2026-02-25T06:47:38.479+00:00,,2026-02-10,station,2026-02-25,1,low,0.35,2026-02-25,existing,https://kimmydesign.com/typeface/station,released,2013,[],catalog_snapshot,Catalog Snapshot,https://kimmydesign.com/typeface/station,[]
"[""Kasper Pyndt Rasmussen""]",created_at,approximate-type,Approximate Type,https://approxtype.com/,True,False,Stick,2026-02-25T06:47:38.479+00:00,,2026-02-14,stick,2026-02-25,1,low,0.35,2026-02-25,existing,https://approxtype.com/typefaces/stick,released,2024,[],catalog_snapshot,Catalog Snapshot,https://approxtype.com/typefaces/stick,[]
[],last_enriched,commercial-type,Commercial Type,https://commercialtype.com,False,False,Telesans,2026-02-25T06:47:38.48+00:00,,2026-02-25,telesans,2026-02-25,1,low,0.35,2026-02-25,existing,https://commercialtype.com/catalog/telesans,released,2011,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/telesans,[]
"[""Arve B"", ""Lars Backer""]",created_at,store-norske-skriftkompani,Store Norske Skriftkompani,https://skriftkompani.no/,False,False,Arkitekt,2026-02-25T06:47:38.459+00:00,,2026-02-04,arkitekt,2025-01-01,3,low,0.55,2026-02-25,text,https://skriftkompani.no/typefaces/arkitekt,released,2024,[],catalog_snapshot,Catalog Snapshot,https://skriftkompani.no/typefaces/arkitekt,[]
"[""Matt Burvill""]",created_at,lettersetal,Lettersetal,https://www.lettersetal.co.uk/,True,False,Grotek,2026-02-25T06:47:38.468+00:00,,2026-02-14,grotek,2025-01-01,2,low,0.45,2026-02-25,http:last-modified,https://www.lettersetal.co.uk/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.lettersetal.co.uk/,[]
"[""Eran Ben Barak"", ""Lucrezia Noro"", ""Simon Memel""]",created_at,ecal-typefaces,ECAL Typefaces,https://ecal-typefaces.ch/,False,True,Sticky,2026-02-25T06:47:38.479+00:00,,2026-02-03,sticky,2021-03-16,7,high,0.95,2026-02-25,jsonld:datePublished,https://ecal-typefaces.ch/,released,2024,[],catalog_snapshot,Catalog Snapshot,https://ecal-typefaces.ch/typefaces/sticky,[]
[],created_at,sil,SIL,https://software.sil.org/fonts/,False,False,Kanchenjunga,2026-02-25T06:47:38.471+00:00,,2026-02-10,kanchenjunga,2014-10-02,10,high,0.95,2026-02-25,jsonld:datePublished,https://software.sil.org/kanchenjunga/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://software.sil.org/kanchenjunga/,[]
[],created_at,mvb-fonts,MVB Fonts,https://www.mvbfonts.com/,False,False,MVB Cafe Mimi,2026-02-25T06:47:38.474+00:00,,2026-02-03,mvb-cafe-mimi,1991-01-01,4,low,0.55,2026-02-25,text,https://www.mvbfonts.com/typefaces/mvb-cafe-mimi,released,2000,[],catalog_snapshot,Catalog Snapshot,https://www.mvbfonts.com/typefaces/mvb-cafe-mimi,[]
[],created_at,mvb-fonts,MVB Fonts,https://www.mvbfonts.com/,False,False,MVB Calliope,2026-02-25T06:47:38.474+00:00,,2026-02-03,mvb-calliope,1991-01-01,4,low,0.55,2026-02-25,text,https://www.mvbfonts.com/typefaces/mvb-calliope,released,2000,[],catalog_snapshot,Catalog Snapshot,https://www.mvbfonts.com/typefaces/mvb-calliope,[]
[],created_at,xo-type-co,XO Type Co.,https://xotype.co/,False,False,Royal Street,2026-02-25T06:47:38.477+00:00,,2026-02-03,royal-street,2026-01-01,2,low,0.55,2026-02-25,text,https://xotype.co/typefaces/royal-street,released,2026,[],catalog_snapshot,Catalog Snapshot,https://xotype.co/typefaces/royal-street,[]
[],created_at,apk-type,APK Type,https://apk-type.com/,False,False,APK Sveriga City,2026-02-25T06:47:38.459+00:00,,2026-02-15,apk-sveriga-city,2023-01-13,4,high,0.95,2026-02-25,jsonld:datePublished,https://apk-type.com/family/sveriga-city/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://apk-type.com/family/sveriga-city/,[]
"[""Marcus Sterz Afar""]",created_at,facetype,FaceType,https://www.facetype.org/,False,False,Publica Play,2026-02-25T06:47:38.476+00:00,,2026-02-03,publica-play,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.facetype.org/fonts/publica-play,released,2016,[],catalog_snapshot,Catalog Snapshot,https://www.facetype.org/fonts/publica-play,[]
[],created_at,carter-cone,Carter & Cone,https://carterandcone.com/,False,False,Stilson,2026-02-25T06:47:38.479+00:00,,2026-02-03,stilson,1997-01-01,4,low,0.55,2026-02-25,text,https://carterandcone.com/font/stilson/,released,1997,[],catalog_snapshot,Catalog Snapshot,https://carterandcone.com/font/stilson,[]
[],created_at,psy-ops,PSY/OPS,https://www.psyops.com,False,False,Armchair,2026-02-25T06:47:38.459+00:00,,2026-02-04,armchair,2017-06-08,7,high,0.95,2026-02-25,jsonld:datePublished,https://www.psyops.com/armchair/,released,,[],catalog_snapshot,Catalog Snapshot,https://www.psyops.com/typefaces/armchair,[]
[],last_enriched,sharp-type,Sharp Type,https://sharptype.co,False,False,Hauss,2026-02-25T06:47:38.47+00:00,,2026-02-25,hauss,2026-02-25,1,low,0.35,2026-02-25,existing,https://sharptype.co/typefaces/hauss,released,2024,[],catalog_snapshot,Catalog Snapshot,https://sharptype.co/typefaces/hauss,[]
"[""Brahim Boucheikha"", ""Gia Tran"", ""Jean-Baptiste Pernette"", ""Léo Rosina"", ""Étienne Guégano""]",created_at,babelfont,Babelfont,https://babelfont.com,False,False,Safarel,2026-02-25T06:47:38.478+00:00,,2026-02-03,safarel,2026-01-01,2,low,0.55,2026-02-25,text,https://babelfont.com/shop/fonts/safarel/,released,,[],catalog_snapshot,Catalog Snapshot,https://babelfont.com/typefaces/safarel,[]
[],created_at,huerta-tipografica,Huerta Tipográfica,https://huertatipografica.com/en,False,True,Cira Serif ht,2026-02-25T06:47:38.463+00:00,,2026-02-04,cira-serif-ht,2016-01-01,2,medium,0.78,2026-02-25,text,https://huertatipografica.com/en/fonts/cira-serif-ht,released,2016,[],catalog_snapshot,Catalog Snapshot,https://huertatipografica.com/en/fonts/cira-serif-ht,[]
[],created_at,apk-type,APK Type,https://apk-type.com/,False,False,APK Sveriga Lake,2026-02-25T06:47:38.459+00:00,,2026-02-15,apk-sveriga-lake,2023-01-13,4,high,0.95,2026-02-25,jsonld:datePublished,https://apk-type.com/family/sveriga-lake/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://apk-type.com/family/sveriga-lake/,[]
[],created_at,pstl,PSTL,https://pstypelab.com/,False,False,Neighbor,2026-02-25T06:47:38.474+00:00,,2026-02-03,neighbor,2026-01-01,2,low,0.55,2026-02-25,text,https://pstypelab.com/neighbor,released,,[],catalog_snapshot,Catalog Snapshot,https://pstypelab.com/neighbor,[]
[],created_at,mvb-fonts,MVB Fonts,https://www.mvbfonts.com/,False,False,MVB Grenadine,2026-02-25T06:47:38.474+00:00,,2026-02-03,mvb-grenadine,1991-01-01,4,low,0.55,2026-02-25,text,https://www.mvbfonts.com/typefaces/mvb-grenadine,released,2000,[],catalog_snapshot,Catalog Snapshot,https://www.mvbfonts.com/typefaces/mvb-grenadine,[]
[],created_at,production-type,Production Type,https://www.productiontype.com/,False,False,Sainte Colombe,2026-02-25T06:47:38.478+00:00,,2026-02-03,sainte-colombe,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.productiontype.com/font/sainte-colombe,released,,[],catalog_snapshot,Catalog Snapshot,https://www.productiontype.com/font/sainte-colombe,[]
[],created_at,hex-projects,HEX Projects,https://hex.xyz,False,False,Strike (HEX),2026-02-25T06:47:38.479+00:00,,2026-02-14,strike-hex,2026-02-25,1,low,0.35,2026-02-25,existing,https://hex.xyz/Strike/,released,,[],catalog_snapshot,Catalog Snapshot,https://hex.xyz/Strike/,[]
"[""Patrick Nell""]",created_at,alphabets-patrick-nell,Alphabets Patrick Nell,https://www.alphabetspatricknell.com/,False,False,APN Chora,2026-02-25T06:47:38.459+00:00,,2026-02-04,apn-chora,2025-01-01,3,medium,0.78,2026-02-25,text,https://www.alphabetspatricknell.com/apn-chora,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.alphabetspatricknell.com/apn-chora,[]
"[""Twoo""]",created_at,plau,Plau,https://plau.design/,False,True,Matria,2026-02-25T06:47:38.473+00:00,,2026-02-04,matria,2026-01-01,2,low,0.55,2026-02-25,text,https://plau.design/fontes/matria/,released,2026,[],catalog_snapshot,Catalog Snapshot,https://plau.design/fontes/matria,[]
[],created_at,mvb-fonts,MVB Fonts,https://www.mvbfonts.com/,False,False,MVB Hotsy Totsy,2026-02-25T06:47:38.474+00:00,,2026-02-03,mvb-hotsy-totsy,1991-01-01,4,low,0.55,2026-02-25,text,https://www.mvbfonts.com/typefaces/mvb-hotsy-totsy,released,2000,[],catalog_snapshot,Catalog Snapshot,https://www.mvbfonts.com/typefaces/mvb-hotsy-totsy,[]
"[""Jonas Hecksher""]",created_at,playtype,Playtype,https://playtype.com/,False,False,Publish Gothic Condensed,2026-02-25T06:47:38.476+00:00,,2026-02-04,publish-gothic-condensed,2021-11-10,7,high,0.95,2026-02-25,jsonld:datePublished,https://playtype.com/typefaces/publish-gothic-condensed/,released,,[],catalog_snapshot,Catalog Snapshot,https://playtype.com/typefaces/publish-gothic-condensed,[]
"[""François Rappo""]",created_at,optimo,Optimo,https://optimo.ch,False,False,Clarendon Graphic,2026-02-25T06:47:38.463+00:00,,2026-02-04,clarendon-graphic,2026-02-25,1,low,0.35,2026-02-25,existing,https://optimo.ch/typefaces/clarendon_graphic,released,,[],catalog_snapshot,Catalog Snapshot,https://optimo.ch/typefaces/clarendon_graphic,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,My Maps Sans uonne,2026-02-25T06:47:38.474+00:00,,2026-02-15,my-maps-sans-bonne,2016-01-01,2,low,0.55,2026-02-25,text,https://www.suvatypefoundry.ee/my-maps-sans-bonne/,released,2016,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/my-maps-sans-bonne/,[]
[],created_at,eller-type,Eller Type,https://ellertype.com,False,False,Perva,2026-02-25T06:47:38.476+00:00,,2026-02-03,perva,2021-01-01,3,medium,0.78,2026-02-25,text,https://ellertype.com/perva/,released,2021,[],catalog_snapshot,Catalog Snapshot,https://ellertype.com/typefaces/perva,[]
"[""Patrick Nell""]",created_at,alphabets-patrick-nell,Alphabets Patrick Nell,https://www.alphabetspatricknell.com/,False,True,APN Ggantija,2026-02-25T06:47:38.459+00:00,,2026-02-04,apn-ggantija,2025-01-01,3,medium,0.78,2026-02-25,text,https://www.alphabetspatricknell.com/apn-ggantija,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.alphabetspatricknell.com/apn-ggantija,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Clique,2026-02-25T06:47:38.463+00:00,,2026-02-04,clique,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.devicefonts.co.uk/catalogue/clique,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/clique,[]
[],created_at,the-northern-block,The Northern Block,https://thenorthernblock.co.uk/,True,False,Corbert Wide,2026-02-25T06:47:38.463+00:00,,2026-02-04,corbert-wide,2021-01-01,3,low,0.55,2026-02-25,text,https://thenorthernblock.co.uk/fonts/p/corbert-wide,released,,[],catalog_snapshot,Catalog Snapshot,https://thenorthernblock.co.uk/fonts/p/corbert-wide,[]
[],created_at,type-and-roll,Type and Roll,https://typeandroll.eu/,False,False,Site XCondensed,2026-02-25T06:47:38.478+00:00,,2026-02-03,site-xcondensed,2022-06-25,6,high,0.95,2026-02-25,jsonld:datePublished,https://typeandroll.eu/site-xcondensed/,released,,[],catalog_snapshot,Catalog Snapshot,https://typeandroll.eu/typefaces/site-xcondensed,[]
[],created_at,dinamo,Dinamo,https://abcdinamo.com/,False,False,Laica,2026-02-25T06:47:38.472+00:00,,2026-02-25,laica,2013-01-01,3,low,0.55,2026-02-25,text,https://abcdinamo.com/typefaces/laica,released,,[],catalog_snapshot,Catalog Snapshot,https://abcdinamo.com/typefaces/laica,[]
[],created_at,barnbrook,Barnbrook,https://fonts.barnbrook.net/,False,False,Melancholia,2026-02-25T06:47:38.473+00:00,,2026-02-03,melancholia,2016-06-01,8,high,0.95,2026-02-25,jsonld:datePublished,https://barnbrook.net/typefaces/melancholia/,released,,[],catalog_snapshot,Catalog Snapshot,https://barnbrook.net/typefaces/melancholia,[]
[],created_at,mota-italic,Mota Italic,http://www.motaitalic.com/,False,True,Sans Precise,2026-02-25T06:47:38.478+00:00,,2026-02-25,sans-precise,2018-07-13,7,high,0.95,2026-02-25,jsonld:datePublished,https://motaitalic.com/product/sans-precise/,released,,[],catalog_snapshot,Catalog Snapshot,http://www.motaitalic.com/sans-precise,[]
[],created_at,cast-type-foundry,Cast Type Foundry,https://www.c-a-s-t.com/,False,False,Subiaco,2026-02-25T06:47:38.479+00:00,,2026-02-25,subiaco,2018-01-01,3,low,0.55,2026-02-25,text,https://www.c-a-s-t.com/typefaces/subiaco/,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.c-a-s-t.com/typefaces/subiaco,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,Sato,2026-02-25T06:47:38.478+00:00,,2026-02-10,sato,2019-01-01,2,low,0.55,2026-02-25,text,https://www.suvatypefoundry.ee/sato/,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/sato/,[]
"[""Jen Wagner""]",created_at,jen-wagner-co,Jen Wagner Co.,https://jenwagner.co/,False,False,Editors Note Display,2026-02-25T06:47:38.465+00:00,,2026-02-04,editors-note-display,2025-01-01,2,medium,0.78,2026-02-25,text,https://jenwagner.co/products/editors-note-display-a-16-font-editorial-serif-family/,released,,[],catalog_snapshot,Catalog Snapshot,https://jenwagner.co/products/editors-note-display,[]
"[""Gayaneh Bagdasaryan"", ""Vyacheslav Kirilenko""]",created_at,brownfox,Brownfox,https://brownfox.org/,False,False,Jet,2026-02-25T06:47:38.471+00:00,,2026-02-10,jet,2026-02-25,1,low,0.35,2026-02-25,existing,https://brownfox.org/fonts/jet,released,2020,[],catalog_snapshot,Catalog Snapshot,https://brownfox.org/fonts/jet,[]
[],created_at,optimo,Optimo,https://optimo.ch,False,False,Px Grotesk Pan,2026-02-25T06:47:38.476+00:00,,2026-02-04,px-grotesk-pan,2026-02-25,1,low,0.35,2026-02-25,existing,https://optimo.ch/typefaces/px_grotesk_pan,released,,[],catalog_snapshot,Catalog Snapshot,https://optimo.ch/typefaces/px_grotesk_pan,[]
"[""Ilya Ruderman"", ""Matthieu Salvaggio""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,True,Apoc Sans,2026-02-25T06:47:38.459+00:00,,2026-02-04,apoc-sans,2018-01-01,7,medium,0.78,2026-02-25,text,https://blazetype.eu/typefaces/apoc-sans,released,2018,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/apoc-sans,[]
[],created_at,underware,Underware,https://www.underware.nl/,False,False,Sauna Mono,2026-02-25T06:47:38.478+00:00,,2026-02-04,sauna-mono,1999-01-01,3,low,0.55,2026-02-25,text,https://www.underware.nl/typefaces/sauna-mono,released,1999,[],catalog_snapshot,Catalog Snapshot,https://www.underware.nl/typefaces/sauna-mono,[]
