authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_status,release_year,scripts,source_id,source_name,source_url,styles
[],created_at,ludwigtype,LudwigType,https://www.ludwigtype.de/,False,False,Brenta,2026-02-25T06:47:38.461+00:00,,2026-02-04,brenta,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.ludwigtype.de/fonts/brenta/overview,[]
"[""Paul Hanslow Designer Kaja S""]",created_at,tiro-typeworks,Tiro Typeworks,https://www.tiro.com/,False,True,Skeena Indigenous,2026-02-25T06:47:38.478+00:00,,2026-02-03,skeena-indigenous,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.tiro.com/fonts/skeena-indigenous,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Craska,2026-02-25T06:47:38.464+00:00,,2026-02-04,craska,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/craska,[]
[],created_at,delve-fonts,Delve Fonts,https://delvefonts.com/,False,False,Sketchnote,2026-02-25T06:47:38.478+00:00,,2026-02-03,sketchnote,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://delvefonts.com/fonts/sketchnote,[]
[],created_at,cape-arcona-type-foundry,Cape Arcona Type Foundry,https://www.cape-arcona.com/,False,False,CA Emeralda,2026-02-25T06:47:38.462+00:00,,,ca-emeralda,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://www.cape-arcona.com/typefaces/emeralda/,[]
[],created_at,cape-arcona-type-foundry,Cape Arcona Type Foundry,https://www.cape-arcona.com/,False,False,CA El Amor,2026-02-25T06:47:38.462+00:00,,,ca-el-amor,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://www.cape-arcona.com/typefaces/el-amor/,[]
[],created_at,rosetta,Rosetta,https://rosettatype.com/,False,False,Neacademia,2026-02-25T06:47:38.474+00:00,,2026-02-04,neacademia,2026-02-25,released,2003,[],catalog_snapshot,Catalog Snapshot,https://rosettatype.com/Neacademia,[]
"[""Lizy Gershenzon"", ""Travis Kochel""]",created_at,vectro,Vectro,https://www.vectrotype.com/,False,False,Wildberry,2026-02-25T06:47:38.481+00:00,,2026-02-03,wildberry,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.vectrotype.com/typefaces/wildberry,[]
[],created_at,cape-arcona-type-foundry,Cape Arcona Type Foundry,https://www.cape-arcona.com/,False,False,CA Postal,2026-02-25T06:47:38.462+00:00,,,ca-postal,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://www.cape-arcona.com/typefaces/postal/,[]
[],created_at,cape-arcona-type-foundry,Cape Arcona Type Foundry,https://www.cape-arcona.com/,False,False,CA Recape,2026-02-25T06:47:38.462+00:00,,,ca-recape,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://www.cape-arcona.com/typefaces/recape/,[]
"[""William Caslon I circa""]",created_at,f37,F37,http://f37foundry.com/,False,False,F37 Caslon Text,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-caslon-text,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-caslon-text,[]
"[""Ramiro Espinoza Release year""]",created_at,brutal-types,Brutal Types,https://www.brutaltypes.com/,True,False,Wilhelmina,2026-02-25T06:47:38.481+00:00,,2026-02-03,wilhelmina,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.brutaltypes.com/fonts/wilhelmina,[]
[],created_at,underware,Underware,https://www.underware.nl/,False,False,Liza Lettering,2026-02-25T06:47:38.472+00:00,,2026-02-04,liza-lettering,2026-02-25,released,1999,[],catalog_snapshot,Catalog Snapshot,https://www.underware.nl/typefaces/liza-lettering,[]
"[""Ryan Martinson""]",created_at,yellow-design-studio,Yellow Design Studio,https://yellowdesignstudio.com,False,False,Skitch,2026-02-25T06:47:38.478+00:00,,2026-02-03,skitch,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://yellowdesignstudio.com/typefaces/skitch,[]
[],created_at,public-type,Public Type,https://www.publictype.us/,False,True,Skol,2026-02-25T06:47:38.478+00:00,,2026-02-03,skol,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.publictype.us/fonts/skol,[]
"[""Giuseppe Salerno"", ""Paco González""]",created_at,resistenza-type-foundry,Resistenza Type Foundry,https://www.rsztype.com/,False,False,Crispo Script,2026-02-25T06:47:38.464+00:00,,2026-02-14,crispo-script,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.rsztype.com/fonts/crispo,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Wilko,2026-02-25T06:47:38.481+00:00,,2026-01-29,wilko,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/wilko,[]
[],created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,CPH Tram Sans,2026-02-25T06:47:38.464+00:00,,2026-02-25,cph-tram-sans,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/cph-tram-sans,[]
"[""Rick Banks"", ""Romain Tronchin"", ""Ryan Williamson""]",created_at,f37,F37,http://f37foundry.com/,False,False,F37 Ginger Mono Soft,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-ginger-mono-soft,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-ginger-mono-soft,[]
"[""Patrick Griffin"", ""Wayne Stettler""]",created_at,canada-type,Canada Type,https://canadatype.com/,False,False,Neil Bold Pro,2026-02-25T06:47:38.474+00:00,,2026-02-04,neil-bold-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://canadatype.com/product/neil-bold-pro,[]
[],created_at,fandofonts,Fandofonts,https://fandofonts.com/,False,False,Strukelj,2026-02-25T06:47:38.479+00:00,,2026-02-03,strukelj,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://fandofonts.com/typefaces/strukelj,[]
[],created_at,typotheque,Typotheque,https://www.typotheque.com/,False,False,William Display,2026-02-25T06:47:38.481+00:00,,2026-02-03,william-display,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/william-display,[]
[],created_at,formerly-known,Formerly Known,https://formerly-known.com/,False,True,FKT Ashmore,2026-02-25T06:47:38.466+00:00,,2026-02-14,fkt-ashmore,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://formerly-known.com/buy/ashmore,[]
"[""Rodrigo Fuenzalida""]",created_at,f37,F37,http://f37foundry.com/,False,False,F37 Caligari,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-caligari,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-caligari,[]
[],created_at,f37,F37,http://f37foundry.com/,False,False,F37 K9 Soft,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-k9-soft,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-k9-soft,[]
[],created_at,michael-rafailyk,Michael Rafailyk,https://michaelrafailyk.com/,False,False,Sealt,2026-02-25T06:47:38.478+00:00,,2026-02-03,sealt,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://michaelrafailyk.com/typefaces/sealt,[]
[],created_at,vibrant-types,Vibrant Types,https://www.vibrant-types.com/,True,False,Slandic,2026-02-25T06:47:38.478+00:00,,2026-02-03,slandic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.vibrant-types.com/typefaces/slandic,[]
"[""Kris Sowersby""]",created_at,klim-type-foundry,Klim Type Foundry,https://klim.co.nz/,True,False,Calibre,2026-02-25T06:47:38.462+00:00,,2026-02-25,calibre,2026-02-25,released,2011,[],catalog_snapshot,Catalog Snapshot,https://klim.co.nz/retail-fonts/calibre/,[]
[],created_at,superior-type,Superior Type,http://superiortype.com,False,False,Slavia,2026-02-25T06:47:38.478+00:00,,2026-02-10,slavia,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.superiortype.com/fonts/slavia,[]
"[""David Quay"", ""Ramiro Espinoza""]",created_at,brutal-types,Brutal Types,https://www.brutaltypes.com/,True,False,Olaf,2026-02-25T06:47:38.475+00:00,,2026-02-03,olaf,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.brutaltypes.com/fonts/olaf,[]
"[""Jürgen Huber""]",created_at,supertype,supertype,https://supertype.de/,False,False,Cy Mono,2026-02-25T06:47:38.464+00:00,,2026-02-04,cy-mono,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://supertype.de/fonts/cy-mono,[]
[],created_at,ndiscover,Ndiscover,https://ndiscover.com,False,False,Point,2026-02-25T06:47:38.476+00:00,,2026-02-03,point,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://ndiscover.com/typefaces/point,[]
[],created_at,positype,Positype,https://positype.com/,False,False,So Lovely,2026-02-25T06:47:38.478+00:00,,2026-02-04,so-lovely,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/so-lovely,[]
"[""Hannes von Döhren""]",created_at,hvd-fonts,HvD Fonts,https://www.hvdfonts.com/,False,True,Cyclops,2026-02-25T06:47:38.464+00:00,,2026-02-04,cyclops,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.hvdfonts.com/fonts/cyclops,[]
"[""Adam Ladd""]",created_at,adam-ladd-design,Adam Ladd Design,https://ladd-design.com/,False,False,Magdelin,2026-02-25T06:47:38.472+00:00,,2026-02-03,magdelin,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://ladd-design.com/fonts/magdelin,[]
"[""Matthieu Salvaggio Released in""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,True,Arges,2026-02-25T06:47:38.459+00:00,,2026-02-04,arges,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/arges,[]
"[""Kris Sowersby""]",created_at,klim-type-foundry,Klim Type Foundry,https://klim.co.nz/,True,False,Söhne Schmal,2026-02-25T06:47:38.479+00:00,,2026-02-25,klim-type-foundry--sohne-schmal,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://klim.co.nz/fonts/soehne-schmal/,[]
"[""Oleh Lishchuk First published on Jun""]",created_at,mint-type,Mint Type,https://minttype.com/,False,False,Daikon,2026-02-25T06:47:38.464+00:00,,2026-02-04,daikon,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://minttype.com/daikon,[]
[],created_at,the-foundry-types,The Foundry Types,https://www.thefoundrytypes.com,False,False,Foundry Form Sans,2026-02-25T06:47:38.466+00:00,,2026-02-03,foundry-form-sans,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.thefoundrytypes.com/typefaces/foundry-form-sans,[]
[],created_at,renegadefonts,Renegadefonts,https://renegadefonts.com,True,False,Maso,2026-02-25T06:47:38.473+00:00,,2026-02-14,maso,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://renegadefonts.com/typefaces.php,[]
[],created_at,lineto,Lineto,https://lineto.com/,False,False,LL Blankenhorn,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-blankenhorn,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/blankenhorn,[]
"[""Pablo Desportes""]",created_at,lineto,Lineto,https://lineto.com/,False,False,LL Capital,2026-02-25T06:47:38.472+00:00,,2026-02-04,ll-capital,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/capital,[]
[],created_at,ops-type,OPS Type,http://ourpolitesocietytype.net,False,False,OPS Cubic,2026-02-25T06:47:38.475+00:00,,2026-02-03,ops-cubic,2026-02-25,released,1993,[],catalog_snapshot,Catalog Snapshot,http://ourpolitesocietytype.net/typefaces/ops-cubic,[]
[],created_at,ops-type,OPS Type,http://ourpolitesocietytype.net,False,False,OPS Kappla,2026-02-25T06:47:38.475+00:00,,2026-02-03,ops-kappla,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,http://ourpolitesocietytype.net/typefaces/ops-kappla,[]
"[""Joachim Müller-Lancé Liftoff""]",created_at,delve-fonts,Delve Fonts,https://delvefonts.com/,False,False,Cortina,2026-02-25T06:47:38.463+00:00,,2026-02-04,cortina,2026-02-25,released,2001,[],catalog_snapshot,Catalog Snapshot,https://delvefonts.com/fonts/cortina,[]
"[""Gwennina Moigne Released in""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,False,Solae,2026-02-25T06:47:38.479+00:00,,2026-02-03,solae,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/solae,[]
[],created_at,big-type,Big Type,https://bigtype.co/,False,True,Daimito,2026-02-25T06:47:38.464+00:00,,2026-02-04,daimito,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://bigtype.co/daimito,[]
[],created_at,f37,F37,http://f37foundry.com/,False,False,F37 Hac,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-hac,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-hac,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Costa,2026-02-25T06:47:38.463+00:00,,2026-02-04,costa,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/costa,[]
[],created_at,barnbrook,Barnbrook,https://fonts.barnbrook.net/,False,False,Mason Sans,2026-02-25T06:47:38.473+00:00,,2026-02-03,mason-sans,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://barnbrook.net/typefaces/mason-sans,[]
[],created_at,fontwerk,Fontwerk,https://fontwerk.com/,False,True,Neue DIN,2026-02-25T06:47:38.474+00:00,,2026-02-03,neue-din,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://fontwerk.com/fonts/neue-din,[]
[],created_at,hanken-design-co,Hanken Design Co.,https://hanken.co/,False,False,Neue Einstellung,2026-02-25T06:47:38.474+00:00,,2026-02-04,neue-einstellung,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://hanken.co/products/neue-einstellung,[]
[],created_at,studio-rene-bieder,Studio René Bieder,https://renebieder.com,False,False,Neue Freigeist,2026-02-25T06:47:38.474+00:00,,2026-02-03,neue-freigeist,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://renebieder.com/fonts/neue-freigeist,[]
"[""Abel Martins""]",created_at,family-type,Family Type,https://familytype.co/,False,False,Lanterne,2026-02-25T06:47:38.472+00:00,,2026-02-14,lanterne,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://familytype.co/#/lanterne,[]
[],created_at,commercial-type,Commercial Type,https://commercialtype.com,False,False,Neue Haas Grotesk Stencil,2026-02-25T06:47:38.474+00:00,,2026-01-29,neue-haas-grotesk-stencil,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/neue_haas_grotesk_stencil,[]
[],created_at,commercial-type,Commercial Type,https://commercialtype.com,False,False,Neue Haas Grotesk Text Mono,2026-02-25T06:47:38.474+00:00,,2026-01-29,neue-haas-grotesk-text-mono,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/neue_haas_grotesk_text_mono,[]
[],created_at,type-salon,Type Salon,https://type-salon.com/,False,False,Plecnik,2026-02-25T06:47:38.476+00:00,,2026-02-03,plecnik,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://type-salon.com/typefaces/plecnik,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Arista Pro,2026-02-25T06:47:38.459+00:00,,2026-02-25,arista-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/arista-pro,[]
"[""Ben Kiel"", ""Ilya Ruderman"", ""Paul Barnes""]",created_at,commercial-type,Commercial Type,https://commercialtype.com,False,False,Dala Floda,2026-02-25T06:47:38.464+00:00,,2026-01-29,dala-floda,2026-02-25,released,2010,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/dala_floda,[]
[],created_at,michael-rafailyk,Michael Rafailyk,https://michaelrafailyk.com/,False,False,Decutto,2026-02-25T06:47:38.464+00:00,,2026-02-04,decutto,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://michaelrafailyk.com/typefaces/decutto,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Worthington Arcade,2026-02-25T06:47:38.481+00:00,,2026-01-29,worthington-arcade,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/worthington-arcade,[]
"[""Jérémy Schneider""]",created_at,vj-type,VJ Type,https://vj-type.com/,False,False,Canopée,2026-02-25T06:47:38.462+00:00,,2026-02-13,vj-type--canopee,2026-02-25,released,2016,[],catalog_snapshot,Catalog Snapshot,https://vj-type.com/14-canopee,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Aristotelica Pro,2026-02-25T06:47:38.459+00:00,,2026-02-25,aristotelica-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/aristotelica-pro,[]
"[""Ryan Martinson""]",created_at,yellow-design-studio,Yellow Design Studio,https://yellowdesignstudio.com,False,False,Canvas Curly Sans,2026-02-25T06:47:38.462+00:00,,2026-02-04,canvas-curly-sans,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://yellowdesignstudio.com/typefaces/canvas-curly-sans,[]
"[""Matt Burvill""]",created_at,lettersetal,Lettersetal,https://www.lettersetal.co.uk/,True,False,Grotek Mono,2026-02-25T06:47:38.468+00:00,,2026-02-14,grotek-mono,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.lettersetal.co.uk/,[]
"[""Gumpita Rahayu""]",created_at,tokotype,Tokotype,https://www.tokotype.com/,False,True,Leksikal Serif,2026-02-25T06:47:38.472+00:00,,2026-02-13,leksikal-serif,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.tokotype.com/retail-fonts/leksikal-serif,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Crave,2026-02-25T06:47:38.464+00:00,,2026-02-04,crave,2026-02-25,released,2016,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/crave,[]
"[""Thiemich views tradition from the present"", ""Thomas Thiemich""]",created_at,type-by,Type By,https://www.typeby.com/,False,False,Fakt Cyrillic,2026-02-25T06:47:38.466+00:00,,2026-02-03,fakt-cyrillic,2026-02-25,released,2010,[],catalog_snapshot,Catalog Snapshot,https://www.typeby.com/fonts/fakt-cyrillic,[]
[],created_at,david-jonathan-ross,David Jonathan Ross,https://djr.com/,False,False,Nickel,2026-02-25T06:47:38.474+00:00,,2026-02-03,nickel,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://djr.com/nickel,[]
[],created_at,fredsfonts,FredsFonts,https://fredsfonts.com/,False,False,Flaneur,2026-02-25T06:47:38.466+00:00,,2026-02-25,flaneur,2026-02-25,released,2025,[],catalog_snapshot,Catalog Snapshot,https://fredsfonts.com/flaneur,[]
"[""Loris Olivier"", ""Noheul Lee""]",created_at,lo-ol-type-foundry,lo-ol Type Foundry,https://www.lo-ol.design/,True,False,Lemanic,2026-02-25T06:47:38.472+00:00,,2026-02-03,lemanic,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://www.lo-ol.design/catalog/lemanic,[]
[],created_at,ops-type,OPS Type,http://ourpolitesocietytype.net,False,False,OPS Placard,2026-02-25T06:47:38.475+00:00,,2026-02-03,ops-placard,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,http://ourpolitesocietytype.net/typefaces/ops-placard,[]
"[""Christian Schwartz"", ""Paul Barnes""]",created_at,commercial-type,Commercial Type,https://commercialtype.com,False,False,Caponi Condensed,2026-02-25T06:47:38.462+00:00,,2026-01-29,caponi-condensed,2026-02-25,released,2013,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/caponi-condensed,[]
